y_true,xg_pred
1,0.23093143014232329
0,0.0999951568574401
1,0.026615998527124356
0,0.029123714884689456
0,0.2087621767131711
0,0.01810652266257332
0,0.027367812113676854
0,0.02371111867629652
0,0.06501302365055106
0,0.018378255077930963
0,0.10629041734950881
0,0.024645528788187352
0,0.05826104418611087
0,0.09963618435691132
0,0.05963559220395563
0,0.02791508434264673
0,0.05155523676472768
0,0.19684816073319
1,0.1557548595634217
0,0.0316408347530462
0,0.02717164341761134
0,0.020396259210610265
0,0.24234719297028273
0,0.3873158198847704
0,0.05918418844485488
0,0.23596116726859842
0,0.017330547301826878
0,0.15876228712472137
0,0.0794974532593715
0,0.04674280269012248
0,0.027011237854781576
0,0.032686539091454546
0,0.040125310222341115
0,0.017022606676987437
0,0.04543019181389988
0,0.01664447825856614
0,0.01724026754584113
1,0.2610318281765091
1,0.2040011667071739
0,0.03484469896883066
1,0.22925659566382356
0,0.03623830932294333
0,0.05435624389652902
0,0.07314931061825179
0,0.24028890180396323
0,0.07910242800822345
0,0.04153596797523706
0,0.02449840198322383
0,0.01721706166807294
0,0.06919101435296597
0,0.022810369573858492
0,0.04663510020646911
0,0.1801263955056954
0,0.026572917266868577
0,0.1555084698872212
0,0.18306866242880798
0,0.05457662082535737
0,0.1865529171856183
1,0.23393952975664709
0,0.11415005085225348
0,0.036459696840934835
0,0.06129459371222409
0,0.017622741164897728
0,0.05953608139630929
0,0.2925211690258547
0,0.25925502918613375
0,0.22247307605825492
1,0.1312652665891271
0,0.1157488355355354
0,0.08896158587936717
0,0.051999910575132924
0,0.019951868804864974
0,0.017123131635833275
1,0.1939913122776218
0,0.02488325629821448
0,0.11952896086767635
0,0.18523111198724168
0,0.0977111755362158
0,0.1991327946653425
0,0.07477263950384858
0,0.0658584607720905
0,0.05961935201009702
0,0.03263501998204439
0,0.020961682780803906
0,0.029333060225223164
0,0.13341637610463172
0,0.050442669761953586
0,0.017072685277185185
0,0.23483132839492982
0,0.22478637966229595
0,0.020503527139939103
0,0.19784284828146645
0,0.10490214491261173
0,0.051229529628831566
0,0.19639619460992436
0,0.13657570777663697
0,0.046860712268223796
0,0.17571387653991388
0,0.07868335031341891
0,0.03939626619554553
0,0.036028024141467496
0,0.09787052840769332
0,0.06265526514964033
0,0.06579250175002296
1,0.07212353111517578
0,0.26924652328832094
0,0.055865895426521275
0,0.03861423176851523
1,0.4313135064231344
0,0.07322253708665995
0,0.02682360583085322
0,0.12374566655414365
0,0.13134728393556286
0,0.04672176256424772
0,0.17162542265165628
0,0.0693022133346744
0,0.07976490679529823
0,0.08566963835112414
0,0.02409443114829979
0,0.051848862032861376
0,0.09801909788982693
0,0.015582882247700942
0,0.12906314778717404
0,0.15077022221012767
0,0.12714835432593952
1,0.3080134489642862
0,0.1704867134417363
0,0.015723175357802505
0,0.02973726449359668
0,0.07305082296349946
0,0.10770451052415933
0,0.017598988531333064
0,0.06051066505234637
0,0.0744465878396991
0,0.08902326674521262
0,0.3139958904340665
0,0.17345064550994668
0,0.1582707119445623
0,0.11861399047076193
0,0.1350197914927575
0,0.10662685141044859
0,0.08952878405700054
0,0.01370149009092842
0,0.02808599287511918
0,0.13913991356381578
0,0.028467650989274323
0,0.17064639779484625
0,0.059044227250785127
0,0.08825372165567263
0,0.12086688336849424
0,0.013881958809683192
0,0.09774498524125429
0,0.026689578673629016
0,0.43383333946070335
0,0.02927886337279301
0,0.022158016345019745
0,0.03726489057754581
0,0.05479315996824186
0,0.02178285945380382
0,0.08608773191970209
0,0.10652583666334516
0,0.04056877664922707
0,0.21668470202270085
0,0.018140379700735097
0,0.029744306797630505
0,0.07362523095800441
0,0.06289189104617192
0,0.16123317493038247
0,0.030809991704259153
0,0.031724466721442836
0,0.0985462968297891
0,0.022966859741790344
0,0.02265458676642434
0,0.024276556286093393
0,0.047425593801525154
0,0.05473537649044219
1,0.09352563385705191
0,0.04609520907237405
0,0.022686534876767677
0,0.044719841141023384
0,0.03844700110444307
0,0.16991081457849475
0,0.015460931028188749
0,0.2177964042067849
1,0.14531076433517337
1,0.040333475619428405
0,0.25562415232757696
0,0.043553077745904556
0,0.36998529369080835
0,0.023919147727877534
0,0.04120790954882546
0,0.03920948720740364
0,0.025762115849562835
0,0.04012497107388898
0,0.07803146433172134
0,0.021868374394162626
0,0.1635718980385573
0,0.028719517044539025
0,0.1765169810156213
0,0.08854438445547803
0,0.017590701304374713
1,0.13673612970016608
0,0.07638861044189288
0,0.048252400494990175
1,0.4423481198447646
0,0.1176425156622085
0,0.0600577438960895
0,0.026443549131858094
0,0.2115547183077178
0,0.11620917084271655
0,0.07181386251242154
0,0.06598040295260738
0,0.019499901229157932
0,0.23025585232642073
0,0.08951561035062292
0,0.039667474975313526
0,0.016442388110026716
0,0.01525362953527869
0,0.027696112048813327
0,0.18929027855176475
0,0.3741012335650392
0,0.052492233054679115
0,0.10281107380421899
0,0.15961873653178188
0,0.2966856838227034
0,0.020678301284856947
0,0.08207451652969856
0,0.0828567391062789
