y_true,xg_pred
1,0.23606947
0,0.09574944
1,0.019618547
0,0.031846747
0,0.26347002
0,0.014281941
0,0.02792192
0,0.016517546
0,0.056760505
0,0.017014483
0,0.09950121
0,0.025370121
0,0.05983083
0,0.1078473
0,0.061404046
0,0.029085128
0,0.040052243
0,0.22527388
1,0.13541985
0,0.039341718
0,0.013333658
0,0.013370626
0,0.24474621
0,0.4212943
0,0.06527344
0,0.29474008
0,0.014776124
0,0.1904596
0,0.08742015
0,0.027632793
0,0.027857322
0,0.016306654
0,0.037951395
0,0.014139931
0,0.031433556
0,0.017877415
0,0.014369694
1,0.27270266
1,0.1942995
0,0.040962182
1,0.26968315
0,0.03672096
0,0.061404046
0,0.054841377
0,0.19118984
0,0.059411235
0,0.039436948
0,0.02425774
0,0.015346516
0,0.062461883
0,0.018096337
0,0.026174793
0,0.19898555
0,0.020257184
0,0.14442706
0,0.18479922
0,0.050053332
0,0.20111367
1,0.24700716
0,0.11048409
0,0.05577027
0,0.061404046
0,0.014776124
0,0.05230524
0,0.31589147
0,0.25695273
0,0.2304308
1,0.14767373
0,0.113880835
0,0.06649087
0,0.04625399
0,0.0147774145
0,0.011437053
1,0.23256138
0,0.041538656
0,0.12090785
0,0.20549136
0,0.11673309
0,0.16162011
0,0.063834585
0,0.07058881
0,0.04650684
0,0.03387456
0,0.016012557
0,0.0146324225
0,0.16133127
0,0.04255241
0,0.012217107
0,0.22355776
0,0.2654592
0,0.016827833
0,0.26927403
0,0.09716813
0,0.050675157
0,0.17269057
0,0.17311183
0,0.06104537
0,0.21793118
0,0.08670218
0,0.056550056
0,0.04156053
0,0.098248005
0,0.06545696
0,0.05192089
1,0.06330974
0,0.26097107
0,0.057210892
0,0.039946172
1,0.45997676
0,0.07019069
0,0.023364915
0,0.11617321
0,0.14965476
0,0.035423785
0,0.1354008
0,0.059646953
0,0.06471198
0,0.072495826
0,0.01727605
0,0.05852711
0,0.063887954
0,0.012229346
0,0.14506783
0,0.17297944
0,0.15655217
1,0.36798033
0,0.17941348
0,0.008812546
0,0.03229289
0,0.0844142
0,0.10996638
0,0.012907879
0,0.06402269
0,0.038519923
0,0.07520888
0,0.32989988
0,0.17457178
0,0.18173061
0,0.114335686
0,0.117580175
0,0.1212633
0,0.0903795
0,0.008764817
0,0.037766047
0,0.15498179
0,0.03169169
0,0.19391519
0,0.042946685
0,0.06594947
0,0.09873303
0,0.008954287
0,0.059190396
0,0.027857322
0,0.36797336
0,0.02004022
0,0.01596727
0,0.03456203
0,0.057210892
0,0.01514255
0,0.099431455
0,0.124077916
0,0.041731965
0,0.2532152
0,0.017128132
0,0.02778894
0,0.066900425
0,0.049505435
0,0.16630809
0,0.033714652
0,0.036598105
0,0.094575755
0,0.013544751
0,0.0334959
0,0.012515357
0,0.045309573
0,0.056811716
1,0.1089068
0,0.04027927
0,0.017369559
0,0.06058124
0,0.033174302
0,0.15000209
0,0.012229346
0,0.23703521
1,0.13608567
1,0.028757911
0,0.2899981
0,0.05208714
0,0.38779423
0,0.02456811
0,0.037963677
0,0.016576543
0,0.04233355
0,0.040062826
0,0.0790087
0,0.024992524
0,0.13355213
0,0.03387456
0,0.15041701
0,0.109582946
0,0.012566539
1,0.12887141
0,0.08267051
0,0.03947338
1,0.43851715
0,0.11250448
0,0.07174566
0,0.01861795
0,0.2659602
0,0.089159295
0,0.07592625
0,0.061073255
0,0.016107801
0,0.22833616
0,0.09135991
0,0.029083101
0,0.017983532
0,0.012201091
0,0.028622082
0,0.24527024
0,0.4045069
0,0.06383429
0,0.07071998
0,0.1460253
0,0.25037578
0,0.0150734
0,0.04666136
0,0.07520888
0,0.18144207
0,0.028256094
0,0.027159719
0,0.18607846
0,0.055401918
0,0.24164687
0,0.043538436
0,0.022535855
0,0.030117966
0,0.10259759
0,0.039040383
0,0.063338205
0,0.09473565
0,0.03594034
0,0.039229564
0,0.020628382
0,0.02255538
0,0.09653993
0,0.012322234
0,0.21425644
0,0.03218703
0,0.01706355
0,0.07378413
0,0.095896855
0,0.13482276
0,0.22108246
0,0.086351745
0,0.029882787
0,0.030912217
1,0.24516019
0,0.13055614
0,0.038406994
0,0.14070041
0,0.065759495
