y_true,xg_pred
1,0.09228494194453714
0,0.20810750677911138
1,0.041087535239420214
0,0.04510565999214507
0,0.14657366840733466
0,0.023006158668020138
0,0.03302677767033552
0,0.03651492257113446
0,0.18039411325062077
0,0.020850131702160626
0,0.07494943897950182
0,0.033941984601131604
0,0.05978162642555671
0,0.07043459312780032
0,0.049362579546013564
0,0.05848314813293046
0,0.06141974764447626
0,0.08210898037726207
1,0.16349907060201807
0,0.03744481769636689
0,0.015044634574653219
0,0.02665295035595005
0,0.21228129147860886
0,0.32056281353700333
0,0.05443989448835186
0,0.1699982490432715
0,0.020253356936081296
0,0.09617153567925617
0,0.06638913685802005
0,0.06680742018104742
0,0.03448630087815379
0,0.023864325232717566
0,0.02280270049409254
0,0.01903715524177916
0,0.13418662369437973
0,0.03612194074368805
0,0.03436566896384857
1,0.18932155901822467
1,0.1489700009138752
0,0.059178863367039196
1,0.17937567129601717
0,0.049436749781439984
0,0.046377200752790664
0,0.06256037242934066
0,0.276025198793145
0,0.08126689929178937
0,0.04999674451878767
0,0.03611749955766402
0,0.023354740415132597
0,0.15026465902971023
0,0.028140977031784285
0,0.09327480356994387
0,0.10844280934977482
0,0.038860416468502454
0,0.3572174662620063
0,0.10850555502508277
0,0.04470131996158059
0,0.21681339205903657
1,0.17626629460833243
0,0.13286594599381082
0,0.035552959176177325
0,0.047745324433916124
0,0.023370542679433465
0,0.06933480453462751
0,0.23707147183779062
0,0.19574430571870863
0,0.15397409634562156
1,0.08310799428631484
0,0.07885076217957818
0,0.07602259850863301
0,0.06431542191917468
0,0.018343833940896562
0,0.01516098845779602
1,0.12963552379848123
0,0.02603152452562233
0,0.08013922492567559
0,0.13167035220005557
0,0.08722351198897516
0,0.1506781383812219
0,0.07075654971012567
0,0.061166054123437154
0,0.04028511414412588
0,0.03564719656277743
0,0.02556158363543993
0,0.04236036208240917
0,0.07332513363226333
0,0.15544222398836122
0,0.0248417365356056
0,0.17897115830995183
0,0.14519250533229833
0,0.018512608230858953
0,0.10388196809920087
0,0.21673408782912718
0,0.1776467243336869
0,0.1323411471856217
0,0.20683952716665469
0,0.0415537235676691
0,0.1457555546818723
0,0.06883197776614117
