y_true,xg_pred
1,0.21736231980626355
0,0.08829964307802524
1,0.02257308771054515
0,0.04407565771240491
0,0.2670425737135626
0,0.016938127336645306
0,0.027700966366810957
0,0.012996171673003931
0,0.055599797035114334
0,0.015463919223191234
0,0.09065443927753496
0,0.031408269661271804
0,0.07507018828660282
0,0.08949423366329548
0,0.05212692729069191
0,0.06541271831112185
0,0.027666186034820343
0,0.15158653468918384
1,0.12912664117704958
0,0.030759295333836225
0,0.008090443886431594
0,0.021515220345294475
0,0.26386182815058945
0,0.36685423462469513
0,0.06444474841103325
0,0.2948570169625325
0,0.014815616415074732
0,0.15282082363434757
0,0.08693358604861486
0,0.07087755780508519
0,0.03436501214088233
0,0.011873293802498545
0,0.037424529974096524
0,0.013422280785283972
0,0.034842035121283456
0,0.019786026489551
0,0.010253813533590476
1,0.28322750471470626
1,0.17731026465238728
0,0.0636590794425858
1,0.23962849191220406
0,0.036849390437796545
0,0.047307403491870785
0,0.05283091248124416
0,0.30384896838020314
0,0.05865993071911409
0,0.05362849462269565
0,0.03245898799382202
0,0.01466497606459424
0,0.05272872800188718
0,0.021581291279551915
0,0.019698998746569194
0,0.19295329551024967
0,0.02067128121448505
0,0.1828674144572316
0,0.14554111532111233
0,0.08331753122665324
0,0.14578120499305144
1,0.2697367705971465
0,0.07782144266613512
0,0.07774466163603919
0,0.04947564101011283
0,0.018611986840855316
0,0.03387836993157962
0,0.3956239076823705
0,0.23605311820385538
0,0.2504685351798334
1,0.13096972200609575
0,0.10064803507474235
0,0.05021973747845927
0,0.04924720386994926
0,0.01181296946121026
0,0.006415225161893689
1,0.22815788065934625
0,0.04845493834106434
0,0.11640585766877563
0,0.20586084844233052
0,0.07803351399630791
0,0.14481453156154367
0,0.06437435854315621
0,0.0819375342652058
0,0.07084380297146639
0,0.035846712862193666
0,0.01858426466542881
0,0.026384308979579964
0,0.12077501264861988
0,0.04427217891164635
0,0.017086053343022205
0,0.224876291797655
0,0.2559236981146619
0,0.011977192810073409
0,0.2737389559505789
0,0.09440241681298231
0,0.05461937771953874
